Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29707,642.324,239.71107808957453,158.51059203647966,1.5122716722577592,0.7501595699420757,30132,194.48425940277912,0.6973474178403756,0.9858953936014868,0.9048161868721823,0.8113277907419232,0.008069178243833929,0.002156723551321917,0.6582527840301697,0.9954570384736303,DERMASON
49817,838.198,314.38961727552095,202.5974975379478,1.5517941785862077,0.7646756484400322,50358,251.8510956896388,0.781381852403733,0.989256920449581,0.8910338317855763,0.8010795581360584,0.006310890203655799,0.0016031456669746789,0.6417284584634624,0.9958304860767021,SIRA
29891,640.169,237.00844176600697,160.84265090939905,1.4735422503046862,0.7344740235716776,30197,195.0856305104985,0.7814640522875816,0.9898665430340763,0.9165602723091459,0.8231168014812826,0.00792909042072888,0.0022451688061264296,0.6775212688807773,0.9983562151758669,DERMASON
71251,1004.753,382.61202098630577,238.24285171703343,1.6059748203515585,0.7824807552072102,71954,301.1969302664373,0.7590148391976393,0.9902298690830252,0.8869154183625525,0.7872124077283436,0.005369917909731874,0.001272082072143039,0.6197033748814559,0.9952280161465005,CALI
67381,998.588,380.68158479784967,227.70260138631164,1.6718367839460897,0.8013882584714407,68676,292.90297670696344,0.7684000456152354,0.9811433397402295,0.8491308709962496,0.7694172463385677,0.005649687371779131,0.001221382930352632,0.5920028989632243,0.989732222689439,CALI
27381,610.7209999999999,220.244385107258,158.64460750781961,1.3882878754413517,0.6936505276278605,27756,186.7152162369031,0.7472572457835271,0.9864894076956334,0.9225150538536677,0.8477637972290356,0.008043693988797269,0.0025629183418693475,0.7187034558921935,0.9977672938529306,DERMASON
33950,704.074,259.7285286108143,167.2167874580062,1.5532443396333095,0.7651822707753526,34475,207.90979424682902,0.72688733781527,0.9847715736040609,0.8606231590516319,0.8004888618083531,0.007650324848624869,0.0019376744512107128,0.6407824178792326,0.995291663507464,DERMASON
39733,727.1569999999999,256.3330273516266,197.83578794923437,1.2956858312076625,0.6358750348445888,40033,224.92137922163428,0.7610519460619062,0.9925061823995204,0.9442888090980722,0.8774576633587557,0.006451388703385764,0.0023590527779188755,0.7699319509870075,0.9975899198879381,SEKER
34783,694.5730000000001,256.4531583483735,173.31867105628828,1.479662616759194,0.7370577751897199,35183,210.44498350999763,0.7058954845256216,0.9886308728647358,0.9060269303830258,0.8205981352123688,0.007372945356880474,0.002062257448145989,0.6733812995140169,0.9963771357156169,DERMASON
38498,728.322,269.52658813607457,182.63797590957265,1.475742308212625,0.7354075405138014,38954,221.39822942655684,0.7616277919560014,0.9882938850952405,0.9120133066806055,0.821433725546886,0.007001054292069057,0.0019662255128446255,0.6747533654658368,0.995762089026791,DERMASON
35714,734.051,265.1196586032585,172.01503243385548,1.54125866124639,0.7609416140417824,36462,213.24276564674264,0.7746735499544488,0.9794854917448302,0.8329058051567222,0.8043264945729746,0.007423409828169862,0.0019165171009826024,0.6469411098720492,0.9971035889066484,DERMASON
40900,749.1220000000001,283.02388936572936,184.20320695522662,1.536476449264657,0.7592151051370358,41244,228.2005639337207,0.7728500973148655,0.9916593928813888,0.9158578433543645,0.8062943536149176,0.006919899495494606,0.001804072653903347,0.6501105846712979,0.9988796027651259,SIRA
61788,975.2059999999999,337.790499937006,233.23933614548707,1.4482569943789556,0.7233465338602348,62654,280.48337738642596,0.7601870078740157,0.9861780572668943,0.8164343575988101,0.8303471454606711,0.005466927234042306,0.0016031045402692525,0.6894763819746849,0.9985389926539339,BARBUNYA
67437,1041.175,380.64788010620157,226.56639528586902,1.68007210259898,0.8035683048664494,68653,293.0246665014827,0.799983392251299,0.9822877368796702,0.781736955174288,0.7698050660881869,0.005644496049738297,0.001222722757996397,0.5925998397750377,0.9956104588106661,BARBUNYA
179474,1655.841,611.4539473114847,377.6808177349781,1.6189700895546864,0.7864321791154899,183984,478.03074592728717,0.7880653376657591,0.9754869988694669,0.8225724171149987,0.7817935398555378,0.003406922157590987,0.0007850734370367198,0.6112011389598524,0.9895163626777587,BOMBAY
57512,936.819,381.2903978900969,193.07023493179173,1.9748792351384459,0.8623221400531585,58119,270.60405151587935,0.8116171095525042,0.9895559111478174,0.8234873916699615,0.7097059170996438,0.006629753753826974,0.0010375065928790869,0.5036824887662464,0.9947120881673138,HOROZ
60756,953.871,381.05453095344654,203.68934621599368,1.8707631892999133,0.8451424173318589,61292,278.13115931144705,0.8128980465614128,0.9912549761795993,0.83911164215227,0.7298985754493662,0.006271883121888316,0.0010980643286656185,0.5327519304430142,0.9966527005012586,HOROZ
48650,827.886,311.2053430446759,199.9778053043609,1.556199412084904,0.766209233196085,49226,248.88371552065368,0.7284242678325448,0.9882988664526876,0.8919728421280589,0.7997411390360497,0.006396821028667541,0.001614141897460736,0.6395858894666782,0.9953231851658451,SIRA
51074,858.2319999999999,321.66695365269067,203.48116173298055,1.5808193294807318,0.7744922821105281,51874,255.00869888653543,0.6874764443008669,0.9845780159617534,0.8713654359911026,0.7927724498608978,0.006298056812716659,0.0015345481990692645,0.6284881572584496,0.9935262273438832,SIRA
51192,882.1049999999999,363.28054483796734,179.90037074356033,2.019342947079342,0.868772972388622,51665,255.3031115636518,0.8010891507440965,0.9908448659634181,0.8267446508028976,0.7027712196300622,0.007096431958860122,0.0010677649885109833,0.4938873871403252,0.9973280118732603,HOROZ
87779,1166.9649999999997,473.95066803906144,240.85440262940952,1.967789099410009,0.8612482060517104,90297,334.3107745755554,0.7267556423970459,0.9721142452130193,0.8099996505126593,0.7053704048118413,0.005399362809317279,0.0008245010436443124,0.4975474079844211,0.9790683658714481,CALI
38887,710.41,246.81801463233484,201.01861741304484,1.2278365944840983,0.5802469068187656,39248,222.5139684966233,0.8082766934796616,0.9908020790868325,0.9682693213957462,0.9015305014428735,0.006347057233325657,0.002586270084405539,0.8127572450318389,0.9979330878821708,SEKER
51905,951.1059999999999,338.6459416047525,196.1621426493982,1.726357272769071,0.8151468402072676,52794,257.0748890294006,0.7396719536003876,0.9831609652612039,0.7210430856424201,0.7591258522431761,0.006524341423846499,0.0013365080208500408,0.5762720595439282,0.9948514610872718,SIRA
39651,727.918,269.76244859622636,187.3495473037408,1.4398884463749118,0.7194943965940984,39979,224.689165711865,0.7743730958518865,0.9917956927386878,0.9403707048629731,0.8329149104372717,0.006803421063686322,0.002019806008208881,0.6937472480287286,0.9989186471409565,DERMASON
38602,712.975,246.95709428027143,199.2321306514464,1.239544512588279,0.5908957081965639,38979,221.6970746443596,0.7515965732087228,0.9903281254008569,0.9542695513860624,0.8977149463572637,0.006397520705669951,0.0025629804102124056,0.8058921249132248,0.9989391611742958,SEKER
45454,813.5989999999999,263.4350355408508,220.4674548908794,1.194893076945249,0.5473635147594965,46295,240.56980331369954,0.7460280987394958,0.9818338913489578,0.8629013717656091,0.9132035259463218,0.005795640329582672,0.002486288420039698,0.8339406798007947,0.996469944876984,SEKER
35170,696.4739999999999,257.7502712534712,174.11652289912556,1.4803320613219395,0.7373378975695934,35555,211.61246368854475,0.7306078358053928,0.9891717058079033,0.9111133610722278,0.8209980251793619,0.007328696936408053,0.0020538795715228505,0.6740377573484124,0.9977997027443924,DERMASON
34033,679.264,255.5729179048418,169.89338161723734,1.5043135610817193,0.7470614136530143,34312,208.1637850971484,0.7543945204264846,0.9918687339706225,0.9269000408419602,0.8144986049525585,0.007509561834244463,0.0020387113445325612,0.6634079774696641,0.9979736170374114,DERMASON
25476,589.854,221.06653585239204,147.28094675689925,1.5009852986434333,0.7457471833267288,25736,180.10288904310505,0.7943377400848092,0.9898974199564812,0.9201360505503676,0.8146999198619607,0.008677442920882086,0.0023581000240570494,0.663735959423085,0.9962579172750452,DERMASON
42713,830.9780000000001,271.756763431852,200.6023582085274,1.3547037325920126,0.6746160789080504,43271,233.203517714191,0.7699365491383662,0.9871045272815512,0.7773039731716433,0.8581332614106992,0.006362389985059631,0.002128232108631473,0.7363926943393637,0.997593931675025,SEKER
46091,809.1279999999999,306.92681487969435,191.54460115531862,1.602377791012837,0.781366397883461,46535,242.24963128225474,0.7886082879923348,0.990458794455786,0.8846908473712757,0.7892749005237909,0.006659148529641239,0.001594085579871001,0.62295486859684,0.9982090462428969,SIRA
76051,1055.349,418.4795696646805,232.92516755163226,1.7966266765566097,0.8307815188813249,76842,311.17702456424036,0.7493447630308405,0.9897061502823976,0.8580697406640009,0.7435895253227783,0.00550261758115844,0.0010377246851021352,0.5529253821697548,0.9934004917514401,CALI
46975,790.564,284.70558738512096,210.22939002185552,1.3542615870955192,0.6743522799274629,47450,244.56170512558637,0.7784019354411083,0.9899894625922023,0.9445013541431108,0.8589986145750206,0.006060789513254305,0.0020355361415863955,0.7378786198418049,0.999280670790814,SEKER
64510,989.333,348.66112686270156,236.3516490286895,1.4751795821842537,0.7351692777583754,65406,286.59498081938796,0.7859405458089669,0.9863009509830902,0.828231825838377,0.8219871925448273,0.005404760918659147,0.0015220063120432968,0.6756629447077271,0.9967241804713274,BARBUNYA
60535,964.1559999999998,392.0247970680789,197.58250569596828,1.9841068200203429,0.8637006639684468,61253,277.6248473039527,0.6724990279397878,0.9882781251530537,0.8183174161225786,0.7081818532406268,0.006476002264278168,0.001004768313672102,0.5015215372593286,0.9950723024633206,HOROZ
47245,826.032,316.73183955592185,190.58242986119723,1.6619152132051223,0.7987105614367619,47809,245.26353640729548,0.799543069893383,0.9882030580016314,0.8701056193108825,0.7743570610115186,0.006704028776715459,0.0014868963107884082,0.5996288579383967,0.9965323212846346,SIRA
62555,975.486,392.8875998691262,203.56286618319243,1.9300553545731403,0.8553080241048909,63275,282.2188861874912,0.6876291606208503,0.9886210983800869,0.8260946522120545,0.7183196575343697,0.006280674604254275,0.0010314710952838667,0.5159831304002942,0.9958760036984987,HOROZ
75218,1082.347,407.9429151237448,236.09925612858683,1.7278449827117062,0.8155010290950865,76163,309.46814387896126,0.8207987778262767,0.9875924005094338,0.8068607882786744,0.7586064922468078,0.0054234746353764365,0.0011079587627203014,0.575483810079006,0.994346813876827,BARBUNYA
30396,639.337,234.75496135072706,165.0418168267539,1.4223968559262274,0.7111516169975939,30704,196.72668655210458,0.7552176505664878,0.9899687337154768,0.9344727083692822,0.8380086428000654,0.0077232188890224715,0.0023494818660951826,0.7022584854076075,0.9988902616912954,DERMASON
35534,684.316,231.10546351139791,196.03701570781,1.1788868682629654,0.5295834947007378,35921,212.70471076734356,0.7776172969187675,0.9892263578408174,0.9535436388996027,0.9203794126522377,0.006503784080356782,0.002878813032165293,0.8470982632340778,0.9986330186550193,SEKER
71167,1037.115,407.982506838696,223.57188012421952,1.824838197952334,0.8364824004491522,71982,301.0193327349048,0.6947052966556686,0.9886777249868023,0.8314472316358311,0.7378241166940984,0.005732748420457459,0.0010479825044430045,0.5443844271754265,0.9934134970801187,CALI
93156,1183.213,482.04964385413535,249.13896152445852,1.93486253978309,0.8560864929350662,94313,344.3978847631745,0.8009147809340394,0.9877323380658022,0.8361704795196726,0.7144448484799353,0.005174649446671555,0.0008316403130276933,0.5104314415195177,0.9876146753235977,CALI
25846,597.185,211.28261913129134,156.3686135547186,1.3511830432477199,0.6725054420198753,26176,181.40603428007847,0.7129537680679686,0.9873930317848411,0.9107211505162841,0.8585942138825555,0.008174673803733318,0.0027403246940260534,0.7371840241126036,0.9960705531340683,DERMASON
43150,788.2149999999999,294.72320999185985,187.64632421388654,1.5706314057925426,0.7711226547961426,43975,234.39344349900716,0.6902895536714125,0.9812393405343945,0.8727729413316312,0.7953002530933381,0.006830201853809035,0.0016855350347967646,0.6325024925703279,0.9934282790730209,SIRA
73913,1062.106,363.6795049299866,259.5083294178823,1.4014174641167647,0.7005908139255703,74902,306.77182802534213,0.7270607908715325,0.9867960802114764,0.8233698678028426,0.843522452782705,0.004920372666919035,0.0015366124525342329,0.7115301283485507,0.9971507481129022,BARBUNYA
51484,908.819,362.4071223078907,181.45222961357084,1.9972591302939064,0.8656288878188465,52533,256.03020275183377,0.6886294022444257,0.980031599185274,0.7832985990461202,0.7064712225338603,0.007039218442776216,0.0010816384299472813,0.4991015882684872,0.9968352041134262,HOROZ
36919,706.713,248.88400723850722,189.0083082873627,1.3167887141771104,0.650596869693234,37346,216.81035665317623,0.7704620393171668,0.9885663792641782,0.9289099879996751,0.8711301262736637,0.006741352887090854,0.0023947432461459057,0.7588676969015692,0.9992684188335625,SEKER
27831,618.7629999999999,227.85223732209187,156.2023967548004,1.4586987271377418,0.7280325916574054,28260,188.24327284002558,0.699710873664362,0.9848195329087048,0.9134609842692516,0.8261638114789496,0.008186994262588189,0.0023527128215100265,0.6825466433974254,0.9956299199359626,DERMASON
31495,651.736,239.44538773331357,167.82928257315095,1.4267199624651177,0.7132513027269997,31849,200.25154047206215,0.7129114038661777,0.9888850513359917,0.9317685659936272,0.8363140437480289,0.00760264764989089,0.002294151978590605,0.69942117977018,0.9978781593490198,DERMASON
42061,758.6759999999999,284.189034727617,188.74819531766695,1.5056516659633288,0.7475866888800021,42460,231.41678524062527,0.7330509951549374,0.9906029203956666,0.9182834691788985,0.8143058209913987,0.006756592442586173,0.0018325576381790862,0.6630939701004758,0.9983885407720191,SIRA
46193,816.2979999999999,309.5326335532668,191.14674445449478,1.6193455684355402,0.7865446462540011,46706,242.51753398455827,0.7836760314875135,0.9890164004624673,0.8711412273649499,0.7834958505039953,0.006700855834288026,0.001557603233385613,0.6138657477569789,0.9940607782446329,SIRA
57615,943.606,381.4261919009201,193.55507636302136,1.970633883998671,0.8616806555570842,58281,270.8462596565003,0.643829340246737,0.9885726051371803,0.8131375985368948,0.7100882566734058,0.006620258472635947,0.0010382549974508404,0.5042253322654768,0.9936435249328369,HOROZ
37800,726.658,280.3828687194684,172.40635305034073,1.6262908167751784,0.7886080750229723,38201,219.38198374294356,0.8169793377712458,0.9895028925944347,0.8995836333636794,0.7824371893506873,0.007417536209509745,0.0017148943724322842,0.6122079552790033,0.9956281756269519,DERMASON
81131,1065.688,402.65784847547997,257.9605814390153,1.5609278217209814,0.7678375349340197,81950,321.4019251714409,0.791028041028041,0.9900061012812691,0.8977109901422283,0.7982010691914101,0.004963057875232401,0.00124273440841098,0.6371249468583102,0.9945060554636381,CALI
50764,885.2989999999999,365.93434845975383,177.44224644781838,2.062272969291823,0.8745685710838977,51219,254.23361746420514,0.6039666393023283,0.991116577832445,0.8139275562205154,0.6947519918102638,0.007208540470801234,0.0010359679171506246,0.482680330124329,0.9954185976242573,HOROZ
75279,1124.6129999999998,383.13881423048065,251.69401399300637,1.5222404702923393,0.7539546827403127,76654,309.5936040814123,0.7892535122667226,0.9820622537636653,0.7479585077159034,0.8080455244484143,0.005089584269590199,0.0013384599756413893,0.6529375695811132,0.9939279929906907,BARBUNYA
176818,1633.063,643.6465922362436,353.81561865517585,1.8191582233782995,0.8353589870823527,178964,474.4804209037313,0.7307012033853478,0.9880087615386335,0.8331639294417679,0.7371753795125794,0.0036401644189858703,0.0006631076698441084,0.5434275401595154,0.9885806784914235,BOMBAY
36646,697.9889999999999,255.15756776076088,183.2213235685876,1.3926193894415595,0.6959695567900449,37017,216.00725996217065,0.7551205439934061,0.9899775778696275,0.9452338905900955,0.846564191130329,0.00696276722591172,0.002205978199626578,0.7166709297041483,0.9980498325551058,SIRA
28597,622.2139999999999,222.42683763357442,164.01937545657208,1.3561009912055608,0.6754473604382599,28969,190.81622378820794,0.802384960718294,0.9871586868721737,0.9282197015488166,0.8578830945866265,0.007777978026841082,0.002598716557594187,0.7359634039775266,0.9980407016249424,DERMASON
74722,1065.27,410.818362854745,234.15107594971514,1.7545012816553098,0.8216706806843951,76147,308.44611403242027,0.7714353558191636,0.9812861964358413,0.8274446615976068,0.7508089752586815,0.005497957266330465,0.0010777026356729466,0.5637141173289915,0.9890371413409075,CALI
36340,683.8449999999999,235.80612338335547,196.76214818675675,1.1984323486829396,0.5511239267629265,36609,215.103521718441,0.8032714412024757,0.9926520800895955,0.9765161612800722,0.9122049870127512,0.0064888861690521596,0.0027715306588230746,0.8321179383309336,0.9972370552151463,SEKER
57860,952.8720000000001,393.8581405249674,187.48424716140616,2.100753244542689,0.8794345985602214,58360,271.4215173091045,0.7911721271126183,0.9914324880054832,0.8007909611068178,0.6891352225126818,0.0068070884985303734,0.0009470195635190313,0.4749073549076035,0.9976631666793343,HOROZ
81272,1094.556,422.5549309171075,246.94731545146408,1.7111136848951007,0.8114551448822451,82543,321.681090957669,0.8032020556406582,0.9846019650364053,0.8524616284968272,0.7612763866214902,0.005199268270955649,0.0010771877983498318,0.5795417368274727,0.9916617968533635,CALI
183153,1627.014,608.643469199353,385.11088875799663,1.5804369260039908,0.7743672416133603,185326,482.90541758907534,0.7685783945514286,0.988274715906025,0.8694434115591865,0.7934126332191139,0.003323142231900941,0.0008123162433471017,0.6295036065516882,0.9948907448469758,BOMBAY
58891,981.815,347.1969327877299,216.4020640681188,1.6044067522315297,0.7819960853452341,60173,273.8290525656444,0.7586015895711765,0.9786947634321042,0.7677140118718268,0.7886851141425799,0.005895585620684483,0.0014070880973138231,0.6220242092700945,0.9979798414044176,BARBUNYA
78136,1200.683,413.47834174544784,241.6903031342545,1.710777537962573,0.811372431045713,79916,315.4137680372033,0.7399803015379953,0.9777266129435908,0.6810897044161349,0.7628302046141594,0.005291777692042692,0.0011053323406085838,0.5819099210716802,0.9955184220870041,BARBUNYA
41944,762.595,287.6225866659901,186.00929212433837,1.5462807442637225,0.7627333594767483,42351,231.0946980447013,0.7447839906245006,0.9903898373119879,0.90634136572077,0.8034650571899159,0.006857299891903255,0.0017627912317829911,0.6455560981251948,0.9982109638730108,SIRA
32364,664.4979999999999,239.81912138086304,172.77639160338276,1.3880317742216794,0.6935124905572347,32722,202.99538079919162,0.704576130970523,0.9890593484505837,0.9210531670791341,0.8464520244689302,0.007410058131901589,0.0023464471123778976,0.7164810297275502,0.9944984348889073,DERMASON
41569,736.5459999999999,260.0592629907173,203.69236422096014,1.2767256346860985,0.6217022890606864,41847,230.05932851135591,0.7639675071675366,0.9933567519774417,0.9628966826315828,0.8846419307108772,0.006256086578717729,0.002363483609214192,0.7825913455718684,0.9991544323750915,SEKER
33893,684.7239999999999,256.82377838514316,168.36001659575308,1.525444007301325,0.7551545135589153,34269,207.73518693208635,0.7072091810119979,0.9890279844757652,0.9084243666766876,0.8088627472046549,0.007577487339130297,0.002000802947803463,0.6542589438154615,0.99803538506659,DERMASON
33399,664.7009999999999,221.5599424837891,192.0898879263484,1.1534180423320366,0.49832841485787577,33752,206.2157306187132,0.7614911080711354,0.9895413605119696,0.9499279440782307,0.9307446477325269,0.006633729826754965,0.0030708579855499274,0.8662855992827458,0.9991894400251398,SEKER
35350,693.587,254.67771298883136,177.24264778801006,1.4368873189788782,0.7180914099115249,35773,212.15328870038286,0.7415565345080763,0.9881754395773349,0.9234159954620429,0.8330265189309543,0.007204461470688299,0.00214001390098902,0.6939331812422236,0.9971037883456226,DERMASON
79332,1203.338,399.2101884639835,254.67100759386489,1.5675525543159654,0.7700884364508553,81293,317.8185639054615,0.7734199058231699,0.9758773818163926,0.6884668036498818,0.7961183684422294,0.00503214577300438,0.0012469342479944838,0.6338044565711175,0.9935217948348976,BARBUNYA
51935,849.7919999999999,315.7567877986564,210.52337668960845,1.4998656812549707,0.7453025885971777,52623,257.1491702413614,0.7994304625567613,0.9869258689166334,0.9037425358033033,0.8143899994489862,0.006079845726362884,0.0016496888914474758,0.6632310712025198,0.9947575224386312,SIRA
39940,730.9209999999999,252.6156700354854,201.60120044421643,1.253046457455916,0.6025846040248448,40331,225.50651302506185,0.7559812235009086,0.9903052242691726,0.9394572993042297,0.8926861623167894,0.006324879069491372,0.0024775772244289324,0.7968885843918775,0.9985384176593017,SEKER
76550,1061.771,419.39433197120013,233.65344100146058,1.7949418171358258,0.8304312463142071,77240,312.19623179897076,0.8000961578661315,0.9910668047643708,0.8532834855320278,0.7443978327785539,0.0054786980009301125,0.001037713638735503,0.5541281334454081,0.9946277587725842,CALI
38137,731.632,275.40132629005046,176.7358042385204,1.5582656127695118,0.766923010729311,38565,220.35774667019288,0.6997357895123115,0.9889018540127058,0.8953049923655519,0.8001332079211335,0.007221368390016269,0.0018257799963960664,0.640213150418164,0.9976221371394599,DERMASON
59911,973.464,400.624998115926,190.84678579715904,2.099196989053455,0.8792434890882078,60520,276.19025030697287,0.7586840072435321,0.9899372108393919,0.7944684258459295,0.6893984439459608,0.006687002355425982,0.0009317350523635271,0.47527021451511203,0.9976858032969131,HOROZ
24140,572.639,211.2390247892381,145.81697934527446,1.448658624926342,0.7235292209936138,24392,175.31686344988844,0.7052705387402127,0.9896687438504428,0.9250927651810474,0.8299454308918975,0.008750580977184678,0.0025610308160186343,0.6888094182583373,0.9978497046904367,DERMASON
33794,665.826,218.99989395505634,196.577721811977,1.1140626309858537,0.4407791167032513,34127,207.43157227090597,0.7777317499769861,0.9902423301198464,0.9579171831503972,0.9471765877360451,0.006480437176867383,0.0032174209554769635,0.8971434883552979,0.9994740350089296,SEKER
31404,661.663,251.59763123129224,159.62602147356372,1.5761692793487325,0.7729642164772879,31809,199.96203305343505,0.7614752309594821,0.9872677544091295,0.901407429604502,0.794769140213451,0.008011642823566815,0.0019718111806415555,0.6316579862356282,0.9955999129598816,DERMASON
39775,753.771,273.8009305952116,186.27385714749974,1.4698838301201016,0.7329097532893506,40304,225.04022505285826,0.6948812019566737,0.9868747518856689,0.8797133910705264,0.8219118341330938,0.006883744326718079,0.0019377842810803351,0.6755390630880262,0.992963945447573,SIRA
44816,813.7599999999999,304.50560773933364,188.55224718452237,1.6149667388548075,0.7852271655533769,45454,238.8754977741565,0.7050088094638812,0.9859638315659788,0.8504529237021976,0.7844699463749825,0.006794573539346074,0.001587256837584711,0.615393096765568,0.9938393825972502,SIRA
48673,799.093,270.6905941154061,229.29236415769762,1.1805477915053313,0.531490274457288,49078,248.94254027966892,0.7515440676919276,0.991747829984922,0.9578628429460587,0.9196571498658533,0.005561411750157297,0.002453966441198649,0.8457692732993846,0.9984710477166575,SEKER
58169,955.2379999999999,384.18550511095566,194.01429222162773,1.9801917720169309,0.8631184106005316,58784,272.14531243014216,0.6949701314217444,0.9895379695155144,0.8010844109958422,0.7083695475485067,0.006604643454605643,0.001025814117441362,0.5017874158940759,0.9936353122550869,HOROZ
90494,1208.656,427.67313387928795,270.20066068325946,1.5827982537045842,0.7751375938480324,92071,339.4415109577257,0.6862884877900803,0.9828719140663184,0.7784383521796989,0.7936937910472864,0.004725983312476937,0.0011568681860529492,0.6299498339470134,0.9970834970928257,BARBUNYA
35633,712.676,262.58848161919997,173.493725835094,1.5135330131119014,0.7506449766641573,36022,213.00080914763691,0.6949797160243407,0.9892010438065627,0.881612997481756,0.811158234489988,0.0073692498981056875,0.0019680012593335933,0.6579776813809145,0.9958709426608382,SIRA
37790,710.5459999999999,258.72225942121713,186.66468925686752,1.3860267865937508,0.6924282126489136,38210,219.35296304253973,0.727178263546798,0.9890081130594085,0.9405943334889352,0.8478318159915975,0.006846315412045968,0.0021821043049670362,0.71881878820761,0.9963020951626077,DERMASON
41626,775.039,296.0576494122115,179.6283383867906,1.648167834045849,0.7949046845992777,42166,230.21700477841745,0.796395500114793,0.9871934734145994,0.8708180660423865,0.7776087030194521,0.007112325215303212,0.0016041161817531063,0.6046752950115944,0.9966063712802946,DERMASON
43832,836.567,340.0483181818805,165.02899438122716,2.060536813284749,0.8743419181172238,44421,236.23851448235882,0.8225028616464318,0.9867405056167128,0.7870452341566412,0.6947204319240382,0.007757992292888313,0.0011147292415822638,0.4826364785327222,0.9944902314507884,HOROZ
70046,1110.9539999999997,380.2886320732078,235.46722175985784,1.6150385146219912,0.7852488654081705,71441,298.6391420268268,0.7007122564123084,0.9804733976288126,0.7131831107276156,0.7852960010893436,0.005429127031853465,0.0012736300872071332,0.6166898093269143,0.9959777936378585,BARBUNYA
49442,824.1899999999999,310.6162207999086,203.27716747279166,1.528042842497223,0.7561209372369262,49877,250.90139411887674,0.8133780804790577,0.9912785452212443,0.9146421525146238,0.8077536758149578,0.006282436406292395,0.001649770888919134,0.652466000792576,0.9969960024838833,SIRA
66795,1067.697,363.0668916697189,234.76170913949377,1.5465336872887865,0.7628230306478666,68388,291.6265340989828,0.7819048064991923,0.9767064397262678,0.7363050401351431,0.803230866791001,0.005435539960621587,0.001395674079707517,0.645179825365823,0.9977923342873416,BARBUNYA
29024,633.222,225.06332869367594,165.81711154454885,1.3572985718859893,0.6761569939210079,29430,192.23554444065064,0.7684609070931187,0.9862045531770303,0.9096098176478038,0.8541397905933144,0.007754387013977258,0.0025459100294484677,0.7295547818747907,0.9902236635512479,DERMASON
37423,720.829,265.90075657795,179.84171383778278,1.4785265937678536,0.7365813022333245,37870,218.28523422949158,0.7933644265422938,0.9881964615790864,0.9050737358689297,0.8209274657159551,0.0071052763428359565,0.001990581119289469,0.6739219039668205,0.9964114571376097,DERMASON
60775,988.5849999999998,391.3619510313333,198.55190039845328,1.9710813658592512,0.8617484893737427,61744,278.17464537818597,0.652148253068933,0.9843061674008811,0.781460081767017,0.7107861268708635,0.006439522024374057,0.0010138860933933682,0.5052169181520834,0.99582365308641,HOROZ
80627,1103.644,414.04347750185553,250.02981782641572,1.655976399540102,0.7970802900362324,82387,320.4020673674906,0.757972022712744,0.97863740638693,0.8318257333803815,0.7738367702364173,0.005135295589589784,0.0011359066920878808,0.5988233469699296,0.9916373300758174,CALI
55513,904.513,348.2910300888631,203.4497786293404,1.7119263163387612,0.8116548686610764,56040,265.85963749106986,0.6694120200655991,0.9905960028551035,0.8526581267358373,0.7633261109918287,0.0062740444596556325,0.0013139166878870985,0.5826667517219096,0.9974825459283603,SIRA
47314,827.289,307.2210978684202,196.63410936551358,1.5623998240170114,0.7683407277262501,47889,245.44257132697965,0.8064153258794655,0.987993067301468,0.8687304213401877,0.7989118359055546,0.006493238742622061,0.0016316858793658966,0.6382601215499838,0.9972175015867709,SIRA
166458,1576.6229999999998,590.7963786365979,365.03981839499136,1.618443657007649,0.7862743378944983,170734,460.37040319456435,0.7611839969270588,0.9749551934588307,0.8415091075211727,0.7792370093008656,0.003549221897635427,0.0008072186708465881,0.6072103166641573,0.9827356854747114,BOMBAY
72483,1022.6069999999999,402.46160433251947,231.30316646701817,1.73997446935041,0.8183493656732141,73363,303.78976599128356,0.7949789418267965,0.9880048525823644,0.8710207508206563,0.7548291879796021,0.005552496507215753,0.0011118924922615381,0.5697671030259452,0.9913802127408894,CALI
40988,730.0369999999999,248.29058366955525,210.34278425907644,1.1804093234961603,0.5313318783368677,41396,228.4459289626428,0.7549964081121405,0.9901439752633104,0.9664443424562059,0.9200748799506497,0.0060576408624366945,0.002677786694671879,0.8465377847162027,0.9992610937707911,SEKER
42598,785.173,294.274185025084,184.9867064341422,1.5907855796646104,0.7777124173109381,43156,232.88936885703575,0.6824524583860684,0.9870701640559829,0.8682971175513967,0.7914026466072251,0.006908169046083948,0.001671601346648413,0.6263181490569206,0.9963378798019793,SIRA
59489,973.6129999999998,361.76466333763557,210.16007761272357,1.7213767117286862,0.813953261556009,60627,275.21581945220754,0.6924975263372329,0.9812294852128589,0.7886309269907364,0.760759265189337,0.006081202631371104,0.0012564876914494929,0.57875465957142,0.9962547927907062,BARBUNYA
38854,714.487,241.10480617861262,205.4145847868608,1.1737472605890384,0.5235870724800202,39202,222.41953437398436,0.7869323935674647,0.9911229018927605,0.9564382525954997,0.9225014544472164,0.006205405007942879,0.0027721589791826337,0.8510089334572298,0.9988694043822228,SEKER
